l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,wkt_srid_3857,calculated_length
563,401,24,220000,3,1,50,207A,TenneT,207A,24713,0.16,0.64,5.75,0.65,3889743,'SRID=4326;LINESTRING(10.0604081360095 54.3487708354365,9.72699275106814 54.2914209859116)','SRID=3857;LINESTRING(1119919.51087308 7236487.98928002,1082803.87999877 7225542.27493619)',38695.9780557974
564,83,401,220000,3,1,50,207A,TenneT,207A,19444,0.16,0.64,5.75,0.65,3889744,'SRID=4326;LINESTRING(10.1562825155965 54.2755482828972,10.0604081360095 54.3487708354365)','SRID=3857;LINESTRING(1130592.19798883 7222515.52587547,1119919.51087308 7236487.98928002)',17582.263331613256
565,22,402,220000,3,,,,,212,18361,,,,,3889745,'SRID=4326;LINESTRING(9.20240039945041 53.895562312158,9.44963659025525 53.9672865006218)','SRID=3857;LINESTRING(1024406.52654264 7150401.80525711,1051928.7334087 7163963.18160377)',30681.962114472848
566,99,239,220000,3,2,,Osburg,,,70873,0.08,0.32,11.5,1.3,3889746,'SRID=4326;LINESTRING(6.99647662277982 49.3754093214106,6.70228544511704 49.8289944400988)','SRID=3857;LINESTRING(778844.214994891 6338802.23619638,746095.002901598 6416713.19146051)',84514.06890512788
567,362,231,220000,6,,50,Kühmoss - Laufenberg 220 kV,,,9173,,,,,3915992,'SRID=4326;LINESTRING(8.04936846957446 47.5508751087046,7.95807590404246 47.595477987414)','SRID=3857;LINESTRING(896051.59924046 6032459.06400999,885888.957332226 6039818.70929429)',12547.655927133275
569,403,362,380000,3,,,Tiengen (DE) - Laufenberg (CH),,,23097,,,,,3916226,'SRID=4326;LINESTRING(8.25885999852837 47.634211656147,8.04936846957446 47.5508751087046)','SRID=3857;LINESTRING(919372.089569113 6046215.00355049,896051.59924046 6032459.06400999)',27075.28655085133
570,189,362,380000,3,,,Trossingen (DE) - Laufenburg (CH),,,82321,,,,,3916550,'SRID=4326;LINESTRING(8.61664770595698 48.0659538545522,8.04936846957446 47.5508751087046)','SRID=3857;LINESTRING(959200.83497216 6117834.22841594,896051.59924046 6032459.06400999)',106192.01792432836
571,234,406,220000,3,,,Beuren - Stockach,,,12245,,,,,3918228,'SRID=4326;LINESTRING(9.01341963159839 47.8453531969431,8.8615258022405 47.8064353563593)','SRID=3857;LINESTRING(1003369.28369563 6081165.57048009,986460.539956868 6074712.77539394)',18098.18165581739
572,235,406,220000,3,,,Gurtweil - Beuren,,,77281,,,,,3918229,'SRID=4326;LINESTRING(8.25192553682682 47.6397698245713,8.8615258022405 47.8064353563593)','SRID=3857;LINESTRING(918600.148823572 6047133.24200569,986460.539956868 6074712.77539394)',73250.68836999078
573,235,403,220000,3,,,Tiengen - Gurtweil,,,878,,,,,3918231,'SRID=4326;LINESTRING(8.25192553682682 47.6397698245713,8.25885999852837 47.634211656147)','SRID=3857;LINESTRING(918600.148823572 6047133.24200569,919372.089569113 6046215.00355049)',1199.6059249744587
574,216,261,380000,3,,,Hoheneck Amprion - Pulverdingen,,,12779,,,,,3926258,'SRID=4326;LINESTRING(9.19078746567264 48.9144168850357,9.04543543896056 48.9029609976035)','SRID=3857;LINESTRING(1023113.78066788 6260352.18673733,1006933.26706852 6258411.91697979)',16296.431114544635
575,409,261,380000,3,,,Mühlhausen - Pulverdingen,,,30528,,,,,3926259,'SRID=4326;LINESTRING(9.21565020993259 48.8523053561223,9.04543543896056 48.9029609976035)','SRID=3857;LINESTRING(1025881.48869862 6249837.75926885,1006933.26706852 6258411.91697979)',20797.867279975053
576,410,230,380000,12,4,,,,,1872,0.00625,0.0625,54.8,10.4,3926261,'SRID=4326;LINESTRING(10.4012810931809 48.5146095739848,10.3917760727113 48.51846091102)','SRID=3857;LINESTRING(1157865.3148906 6192898.55641437,1156807.22085195 6193545.78825183)',1240.351581628433
577,220,411,220000,3,,,Bechterdissen - Paderbord/Süd,,,38694,,,,,3937928,'SRID=4326;LINESTRING(8.6593729546501 51.9996101360209,8.7375726951153 51.7001693121241)','SRID=3857;LINESTRING(963956.987900695 6800054.96229672,972662.143189446 6746092.7280359)',54659.87975673629
578,23,412,220000,3,,,,,208,48786,,,,,3943779,'SRID=4326;LINESTRING(9.98853665499904 53.7662776782512,10.6414677999401 53.9191626781128)','SRID=3857;LINESTRING(1111918.81420444 7126015.76118106,1184602.77678235 7154861.51352583)',78198.69464615622
579,384,350,220000,,,,,,237,39327,,,,,3943780,'SRID=4326;LINESTRING(10.8431178304875 49.3786927451193,11.3269542156337 49.3934813535393)','SRID=3857;LINESTRING(1207050.35550133 6339363.62653428,1260910.77552307 6341892.60526348)',53919.760555208304
580,307,312,220000,3,,,Großgartach - Goldshöfe,,,104727,,,,,3945260,'SRID=4326;LINESTRING(9.15135403252636 49.1433834351561,10.1174867467825 48.8971053680956)','SRID=3857;LINESTRING(1018724.07096981 6299225.67539766,1126273.47275952 6257420.32787897)',115388.73821341014
581,409,320,380000,3,,,Mühlhausen - Wendlingen,,,38338,,,,,3945261,'SRID=4326;LINESTRING(9.21565020993259 48.8523053561223,9.40058897366435 48.6669524232075)','SRID=3857;LINESTRING(1025881.48869862 6249837.75926885,1046468.77770518 6218537.97530194)',37463.488158670814
582,413,56,220000,3,2,,Wiesloch - HD-Neurott,,,9620,0.08,0.32,11.5,1.3,3945263,'SRID=4326;LINESTRING(8.67371735734288 49.2904393997661,8.62320969485988 49.356582256425)','SRID=3857;LINESTRING(965553.799504189 6324287.34612708,959931.31223542 6335583.9625945)',12618.474816690614
585,27,414,220000,3,,,Götzdorf - Stade,,,4546,,,,,3947498,'SRID=4326;LINESTRING(9.52961309408236 53.6189791883786,9.48789511822337 53.6365577774589)','SRID=3857;LINESTRING(1060831.67709016 7098323.23095246,1056187.65326061 7101622.96929925)',5696.949226270545
586,30,27,220000,6,,,,,,11535,,,,,3947499,'SRID=4326;LINESTRING(9.50178971212981 53.5428143880013,9.52961309408236 53.6189791883786)','SRID=3857;LINESTRING(1057734.39237905 7084041.92342586,1060831.67709016 7098323.23095246)',14613.31301420093
587,27,415,220000,3,,,,,,7034,,,,,3947500,'SRID=4326;LINESTRING(9.52961309408236 53.6189791883786,9.49151084954643 53.658098307544)','SRID=3857;LINESTRING(1060831.67709016 7098323.23095246,1056590.15463034 7105668.29272913)',8481.771352745423
588,415,414,220000,3,,,,,,3108,,,,,3947501,'SRID=4326;LINESTRING(9.49151084954643 53.658098307544,9.48789511822337 53.6365577774589)','SRID=3857;LINESTRING(1056590.15463034 7105668.29272913,1056187.65326061 7101622.96929925)',4065.298144659054
589,418,417,220000,3,,,,,237,24385,,,,,3948359,'SRID=4326;LINESTRING(13.7106901435785 48.5193051781923,13.4428542096901 48.4345464156274)','SRID=3857;LINESTRING(1526267.04520751 6193687.6771369,1496451.68543092 6179454.76462178)',33038.333451773135
591,6,299,220000,3,1,,,,,14731,0.16,0.64,5.75,0.65,3952096,'SRID=4326;LINESTRING(9.91814868636922 52.3799963374107,10.0876468394791 52.3151305685128)','SRID=3857;LINESTRING(1104083.2613786 6869127.46138821,1122951.70947319 6857306.90055575)',22265.309157793145
592,221,419,300000,,,0,Borwin 1,,,189583,,,,,3952638,'SRID=4326;LINESTRING(7.31136230953603 53.1257665914164,6.02502881768955 54.3540286881643)','SRID=3857;LINESTRING(813897.129302683 7006295.30275364,670703.140000001 7237492.26)',271949.5387243589
593,221,420,300000,,,0,Borwin 2,,,189531,,,,,3952639,'SRID=4326;LINESTRING(7.31136230953603 53.1257665914164,6.02503294993986 54.3549329994864)','SRID=3857;LINESTRING(813897.129302683 7006295.30275364,670703.6 7237665)',272096.16615827294
594,264,403,220000,,,,Herbertingen - Tiengen,,,112468,,,,,3983637,'SRID=4326;LINESTRING(9.42534403844359 48.0644397162204,8.25885999852837 47.634211656147)','SRID=3857;LINESTRING(1049224.49891096 6117582.01084166,919372.089569113 6046215.00355049)',148171.85273047138
595,428,81,380000,3,,50,,50Hertz,,6711,,,,,5581802,'SRID=4326;LINESTRING(14.4598806939161 51.8332742295725,14.4281791800258 51.8888603767988)','SRID=3857;LINESTRING(1609666.55577823 6770035.25541545,1606137.55939458 6780054.8775568)',10622.930072783456
597,24,272,220000,3,1,,,,206,63336,0.16,0.64,5.75,0.65,3983706,'SRID=4326;LINESTRING(9.72699275106814 54.2914209859116,9.31819528207498 54.7160494380133)','SRID=3857;LINESTRING(1082803.87999877 7225542.27493619,1037296.75391287 7306950.98295689)',93264.5498900714
598,224,229,220000,6,,,,,,12514,,,,,3989160,'SRID=4326;LINESTRING(8.35233395252327 49.4212743450173,8.50180857459037 49.4449115329164)','SRID=3857;LINESTRING(929777.562530262 6346647.50581194,946417.001345286 6350693.53976539)',17124.290199345327
599,421,56,220000,3,,,,,,37272,,,,,3989162,'SRID=4326;LINESTRING(9.09183530449903 49.2946188998807,8.62320969485988 49.356582256425)','SRID=3857;LINESTRING(1012098.47647314 6325000.71899608,959931.31223542 6335583.9625945)',53229.86069556025
600,421,309,380000,3,,,,,,45280,,,,,3989163,'SRID=4326;LINESTRING(9.09183530449903 49.2946188998807,9.44691873439718 49.5902629413636)','SRID=3857;LINESTRING(1012098.47647314 6325000.71899608,1051626.18307853 6375616.671262)',64221.60238788582
601,422,56,220000,6,2,,HD-Neurott - HD-Süd,,,3194,0.04,0.16,23,2.6,4013370,'SRID=4326;LINESTRING(8.66378320316657 49.3600874127032,8.62320969485988 49.356582256425)','SRID=3857;LINESTRING(964447.93451982 6336183.03602728,959931.31223542 6335583.9625945)',4556.17886367532
602,286,303,220000,6,2,,Würgassen - Sandershausen,,,46150,0.04,0.16,23,2.6,4013372,'SRID=4326;LINESTRING(9.56710206574622 51.325257359953,9.38765132401603 51.6407335383064)','SRID=3857;LINESTRING(1065004.93032614 6679030.90865547,1045028.56513427 6735424.33801235)',59827.03436497852
603,231,423,220000,3,,,Leitung 1 von Säckingen nach Kühlmoos,,,3900,,,,,4013373,'SRID=4326;LINESTRING(7.95807590404246 47.595477987414,7.95921954402561 47.5783599815231)','SRID=3857;LINESTRING(885888.957332226 6039818.70929429,886016.266752802 6036993.43167096)',2828.144504345203
604,424,52,220000,6,,,,,,2852,,,,,4013374,'SRID=4326;LINESTRING(8.34912613148193 49.0130521548118,8.31334018942867 49.0090434774209)','SRID=3857;LINESTRING(929420.469525383 6277076.36185007,925436.796678455 6276396.02224595)',4041.3501862973135
605,220,157,380000,3,4,,,,4375,26578,0.025,0.25,13.7,2.6,4430965,'SRID=4326;LINESTRING(8.6593729546501 51.9996101360209,8.36422958832611 51.9271205112378)','SRID=3857;LINESTRING(963956.987900695 6800054.96229672,931101.778650493 6786958.61992996)',35369.18091024923
606,297,425,220000,6,,50,,,,3638,,,,,4441425,'SRID=4326;LINESTRING(10.369230142447 52.1670924591566,10.4203896078253 52.1652004518716)','SRID=3857;LINESTRING(1154297.41937546 6830394.48495762,1159992.46501063 6830051.10986944)',5705.387913003982
607,297,426,220000,6,,50,,,,2421,,,,,4441426,'SRID=4326;LINESTRING(10.369230142447 52.1670924591566,10.3884722351089 52.1513649609601)','SRID=3857;LINESTRING(1154297.41937546 6830394.48495762,1156439.43933238 6827540.589102)',3568.328887668063
609,201,62,220000,3,1,50,,,2144,38836,0.16,0.64,5.75,0.65,4741567,'SRID=4326;LINESTRING(9.25103429423424 53.1144323213021,8.82002488847759 53.1073883104849)','SRID=3857;LINESTRING(1029820.42694527 7004192.91679913,981840.679369326 7002886.60731588)',47997.5272479462
614,52,427,380000,3,4,50,,,7564,802,0.025,0.25,13.7,2.6,4858100,'SRID=4326;LINESTRING(8.31334018942867 49.0090434774209,8.30626269672421 49.0128258799272)','SRID=3857;LINESTRING(925436.796678455 6276396.02224595,924648.933794503 6277037.95775857)',1016.2721713556194
615,60,160,380000,3,1,50,,,,207,0.1,1,3.425,0.65,5152505,'SRID=4326;LINESTRING(8.47470705828713 53.4286512121137,8.47791063608626 53.428485495717)','SRID=3857;LINESTRING(943400.074350683 7062683.76123891,943756.695000001 7062652.8)',357.96212905116903
617,159,161,220000,3,,50,,,,143,,,,,5152510,'SRID=4326;LINESTRING(8.05408740677995 53.332302708936,8.05283756803222 53.3338809660191)','SRID=3857;LINESTRING(896576.908927261 7044703.03862488,896437.777514289 7044997.24820776)',325.4486576006884
623,52,367,380000,3,3,,Daxladen-Phillippsburg II,,7520,33176,0.033333,0.333333,10.275,1.95,5247596,'SRID=4326;LINESTRING(8.31334018942867 49.0090434774209,8.44131550430227 49.2514026918789)','SRID=3857;LINESTRING(925436.796678455 6276396.02224595,939682.943564295 6317627.33176624)',43623.08546917451
629,28,27,220000,3,,50,AKW Stade - UW Kummerfeld,,,23788,,,,,5379925,'SRID=4326;LINESTRING(9.77654483603303 53.6906352940911,9.52961309408236 53.6189791883786)','SRID=3857;LINESTRING(1088319.9928648 7111782.67818058,1060831.67709016 7098323.23095246)',30606.604251580287
630,30,201,380000,3,2,50,3100 schwarz,TenneT,3100,52743,0.05,0.5,6.85,1.3,5497488,'SRID=4326;LINESTRING(9.50178971212981 53.5428143880013,9.25103429423424 53.1144323213021)','SRID=3857;LINESTRING(1057734.39237905 7084041.92342586,1029820.42694527 7004192.91679913)',84587.54828882207
632,1481,1482,380000,3,3,50,,50Hertz,,3687,0.033333,0.333333,10.275,1.95,5507272,'SRID=4326;LINESTRING(12.337422941623 51.1969683564517,12.3729063992738 51.1814704064389)','SRID=3857;LINESTRING(1373395.63956272 6656209.37893267,1377345.63999999 6653456.73)',4814.517587563478
633,1481,1483,380000,3,3,50,,50Hertz,,3677,0.033333,0.333333,10.275,1.95,5507273,'SRID=4326;LINESTRING(12.337422941623 51.1969683564517,12.3745601078804 51.1814767696285)','SRID=3857;LINESTRING(1373395.63956272 6656209.37893267,1377529.73 6653457.86)',4966.040694602526
640,1484,231,380000,3,,50,,,,9807,,,,,5603846,'SRID=4326;LINESTRING(7.84290193045203 47.5858514976579,7.95807590404246 47.595477987414)','SRID=3857;LINESTRING(873067.849239502 6038229.77115713,885888.957332226 6039818.70929429)',12919.192588123926
642,506,362,380000,3,3,50,,,,454,0.033333,0.333333,10.275,1.95,5716119,'SRID=4326;LINESTRING(8.18338852854702 47.5989602180392,8.04936846957446 47.5508751087046)','SRID=3857;LINESTRING(910970.643961372 6040393.55456325,896051.59924046 6032459.06400999)',16897.752386763066
643,506,507,380000,3,,50,,,,439,,,,,5716120,'SRID=4326;LINESTRING(8.18338852854702 47.5989602180392,8.18355961654331 47.601323769444)','SRID=3857;LINESTRING(910970.643961372 6040393.55456325,910989.689389997 6040783.75050181)',390.66046487921716
647,184,173,380000,3,4,50,Toeppersee West,Amprion,,39772,0.025,0.25,13.7,2.6,6648003,'SRID=4326;LINESTRING(6.61738115554636 51.4757909650564,6.62284324444971 51.2587133994989)','SRID=3857;LINESTRING(736643.500620426 6705891.11748958,737251.537575814 6667185.35021501)',38710.54286951127
648,44,435,220000,3,2,50,302 Marzahn - Thyrow,50Hertz,302,80,0.08,0.32,11.5,1.3,241441,'SRID=4326;LINESTRING(13.5061280249068 52.4738227039188,13.5053369296479 52.4747789067655)','SRID=3857;LINESTRING(1503495.29432139 6886256.30871833,1503407.23 6886431.06)',195.68682926295162
649,46,435,220000,3,2,50,302 Marzahn - Thyrow,50Hertz,302,9087,0.08,0.32,11.5,1.3,241441,'SRID=4326;LINESTRING(13.524229382887 52.5356572171711,13.5053369296479 52.4747789067655)','SRID=3857;LINESTRING(1505510.32827441 6897564.72921428,1503407.23 6886431.06)',11330.560997798819
650,45,435,220000,3,2,50,302 Marzahn - Thyrow,50Hertz,302,38914,0.08,0.32,11.5,1.3,241441,'SRID=4326;LINESTRING(13.3057533352426 52.2307818607751,13.5053369296479 52.4747789067655)','SRID=3857;LINESTRING(1481189.68590011 6841961.82416014,1503407.23 6886431.06)',49710.483823954135
651,288,439,220000,3,4,50,Daxlanden - Weier,EnBW,DAXLA-KUMRA-WEIER,47486,0.04,0.16,23,2.6,339244,'SRID=4326;LINESTRING(7.91072937298184 48.501288357463,8.24975045659741 48.8491773731136)','SRID=3857;LINESTRING(880618.365603731 6190660.25462292,918358.019999999 6249308.58999999)',69741.72894652766
652,52,439,220000,3,4,50,Daxlanden - Weier,EnBW,DAXLA-KUMRA-WEIER,19944,0.04,0.16,23,2.6,339244,'SRID=4326;LINESTRING(8.31334018942867 49.0090434774209,8.24975045659741 48.8491773731136)','SRID=3857;LINESTRING(925436.796678455 6276396.02224595,918358.019999999 6249308.58999999)',27997.108153217378
653,438,439,220000,3,4,50,Daxlanden - Weier,EnBW,DAXLA-KUMRA-WEIER,304,0.04,0.16,23,2.6,339244,'SRID=4326;LINESTRING(8.24872907301797 48.846316555802,8.24975045659741 48.8491773731136)','SRID=3857;LINESTRING(918244.320100031 6248824.64680991,918358.019999999 6249308.58999999)',497.1203863016957
654,23,440,220000,3,1,50,202,TenneT,202,39541,0.16,0.64,5.75,0.65,908964,'SRID=4326;LINESTRING(9.98853665499904 53.7662776782512,9.45967747872262 53.8646575042439)','SRID=3857;LINESTRING(1111918.81420444 7126015.76118106,1053046.48 7144565.6)',61725.588331646606
655,402,440,220000,3,1,50,202,TenneT,202,12343,0.16,0.64,5.75,0.65,908964,'SRID=4326;LINESTRING(9.44963659025525 53.9672865006218,9.45967747872262 53.8646575042439)','SRID=3857;LINESTRING(1051928.7334087 7163963.18160377,1053046.48 7144565.6)',19429.75886410546
656,26,440,220000,3,1,50,202,TenneT,202,9595,0.16,0.64,5.75,0.65,908964,'SRID=4326;LINESTRING(9.34400181356048 53.8517774981988,9.45967747872262 53.8646575042439)','SRID=3857;LINESTRING(1040169.52385698 7142134.55359261,1053046.48 7144565.6)',13104.426204307478
657,32,442,380000,3,4,50,415,50Hertz,415,25886,0.025,0.25,13.7,2.6,918569,'SRID=4326;LINESTRING(11.1228546271538 50.9989090757631,11.4299065773025 50.9114464610955)','SRID=3857;LINESTRING(1238190.51326237 6621100.75314217,1272371.38 6605644.55)',37513.00929687781
658,441,442,380000,3,4,50,415,50Hertz,415,3833,0.025,0.25,13.7,2.6,918569,'SRID=4326;LINESTRING(11.4703941444441 50.9303902644171,11.4299065773025 50.9114464610955)','SRID=3857;LINESTRING(1276878.43535766 6608989.79093273,1272371.38 6605644.55)',5612.858887859704
659,78,442,380000,3,4,50,415,50Hertz,415,51849,0.025,0.25,13.7,2.6,918569,'SRID=4326;LINESTRING(11.6463786860412 50.5348769896165,11.4299065773025 50.9114464610955)','SRID=3857;LINESTRING(1296468.94491574 6539427.61427731,1272371.38 6605644.55)',70465.41854960615
660,86,444,380000,3,4,50,Emsland West,Amprion;TenneT,305,84838,0.025,0.25,13.7,2.6,962119,'SRID=4326;LINESTRING(7.30824781629083 52.4767901583642,7.25501782522347 53.0267136928067)','SRID=3857;LINESTRING(813550.425500548 6886798.63958507,807624.889999998 6987940.76)',101315.54911757803
661,443,444,380000,3,4,50,Emsland West,Amprion;TenneT,305,60,0.025,0.25,13.7,2.6,962119,'SRID=4326;LINESTRING(7.25465688214231 53.0266716315927,7.25501782522347 53.0267136928067)','SRID=3857;LINESTRING(807584.709999999 6987932.975,807624.889999998 6987940.76)',40.92723573517078
662,221,444,380000,3,4,50,Emsland West,Amprion;TenneT,305,13172,0.025,0.25,13.7,2.6,962119,'SRID=4326;LINESTRING(7.31136230953603 53.1257665914164,7.25501782522347 53.0267136928067)','SRID=3857;LINESTRING(813897.129302683 7006295.30275364,807624.889999998 6987940.76)',19396.655009701182
663,207,445,220000,3,1,50,Amelsbüren,Amprion,,42137,0.16,0.64,5.75,0.65,962174,'SRID=4326;LINESTRING(7.60711615834737 51.8986046345034,7.37185639416872 52.1977067098446)','SRID=3857;LINESTRING(846820.297152514 6781812.59465969,820631.3 6835952.60999999)',60141.5399944359
664,95,445,220000,3,1,50,Amelsbüren,Amprion,,41217,0.16,0.64,5.75,0.65,962174,'SRID=4326;LINESTRING(7.88957673752775 52.2773967844269,7.37185639416872 52.1977067098446)','SRID=3857;LINESTRING(878263.664996046 6850438.59987215,820631.3 6835952.60999999)',59425.02332867691
665,86,445,220000,3,1,50,Amelsbüren,Amprion,,35350,0.16,0.64,5.75,0.65,962174,'SRID=4326;LINESTRING(7.30824781629083 52.4767901583642,7.37185639416872 52.1977067098446)','SRID=3857;LINESTRING(813550.425500548 6886798.63958507,820631.3 6835952.60999999)',51336.70722050493
666,181,447,220000,3,2,50,316,50Hertz Transmission,316,61670,0.08,0.32,11.5,1.3,1021993,'SRID=4326;LINESTRING(14.0336963902155 53.507868594058,13.3984709179978 53.7933318754816)','SRID=3857;LINESTRING(1562223.93610619 7077497.99914936,1491510.96 7131112.58)',88740.3418383345
667,446,447,220000,3,2,50,316,50Hertz Transmission,316,199,0.08,0.32,11.5,1.3,1021993,'SRID=4326;LINESTRING(13.3998288327093 53.7944478091186,13.3984709179978 53.7933318754816)','SRID=3857;LINESTRING(1491662.12237422 7131322.88456318,1491510.96 7131112.58)',258.9943487298941
668,42,447,220000,3,2,50,316,50Hertz Transmission,316,89448,0.08,0.32,11.5,1.3,1021993,'SRID=4326;LINESTRING(12.1869848529515 53.8157751978716,13.3984709179978 53.7933318754816)','SRID=3857;LINESTRING(1356648.9481359 7135343.23805745,1491510.96 7131112.58)',134928.35399437617
669,135,448,380000,3,4,50,Schwerterheide Nord,Amprion,,28639,0.025,0.25,13.7,2.6,1082812,'SRID=4326;LINESTRING(7.71862724482037 51.5342075253387,7.42474524551043 51.4592583943398)','SRID=3857;LINESTRING(859233.654516491 6716338.44829307,826518.86 6702936.82999999)',35353.37541352536
670,109,448,380000,3,4,50,Schwerterheide Nord,Amprion,,8886,0.025,0.25,13.7,2.6,1082812,'SRID=4326;LINESTRING(7.31318287435069 51.4466114132712,7.42474524551043 51.4592583943398)','SRID=3857;LINESTRING(814099.793650806 6700677.60023477,826518.86 6702936.82999999)',12622.88905590705
671,112,448,380000,3,4,50,Schwerterheide Nord,Amprion,,16056,0.025,0.25,13.7,2.6,1082812,'SRID=4326;LINESTRING(7.35311188155085 51.5758105365035,7.42474524551043 51.4592583943398)','SRID=3857;LINESTRING(818544.670400209 6723786.98835946,826518.86 6702936.82999999)',22323.010625549246
672,113,449,380000,3,4,50,Oerkhaus West,Amprion,,11488,0.025,0.25,13.7,2.6,1082813,'SRID=4326;LINESTRING(7.12323886855291 51.5256121997715,7.12336046768833 51.4473443869048)','SRID=3857;LINESTRING(792955.323646165 6714800.40292274,792968.859999999 6700808.52)',13991.889470566748
673,107,449,380000,3,4,50,Oerkhaus West,Amprion,,129,0.025,0.25,13.7,2.6,1082813,'SRID=4326;LINESTRING(7.12557294579876 51.4489772806916,7.12336046768833 51.4473443869048)','SRID=3857;LINESTRING(793215.151936644 6701100.18616622,792968.859999999 6700808.52)',381.7445095535064
674,132,449,380000,3,4,50,Oerkhaus West,Amprion,,39216,0.025,0.25,13.7,2.6,1082813,'SRID=4326;LINESTRING(7.00877917051357 51.1742549445955,7.12336046768833 51.4473443869048)','SRID=3857;LINESTRING(780213.728344072 6652175.4805311,792968.859999999 6700808.52)',50277.88690412074
675,112,451,380000,3,4,50,Witten West,Amprion,,16271,0.025,0.25,13.7,2.6,1082817,'SRID=4326;LINESTRING(7.35311188155085 51.5758105365035,7.41658270368128 51.4607824146291)','SRID=3857;LINESTRING(818544.670400209 6723786.98835946,825610.21 6703209.12)',21757.079676635396
676,450,451,380000,3,4,50,Witten West,Amprion,,455,0.025,0.25,13.7,2.6,1082817,'SRID=4326;LINESTRING(7.41670797342798 51.4570521949625,7.41658270368128 51.4607824146291)','SRID=3857;LINESTRING(825624.154964414 6702542.67417068,825610.21 6703209.12)',666.5917082069208
677,109,451,380000,3,4,50,Witten West,Amprion,,8293,0.025,0.25,13.7,2.6,1082817,'SRID=4326;LINESTRING(7.31318287435069 51.4466114132712,7.41658270368128 51.4607824146291)','SRID=3857;LINESTRING(814099.793650806 6700677.60023477,825610.21 6703209.12)',11785.511310653537
678,452,453,380000,3,4,50,Selhausen West,Amprion,,344,0.025,0.25,13.7,2.6,1082945,'SRID=4326;LINESTRING(6.53175004088497 50.3900513143006,6.53303662114797 50.3922427776709)','SRID=3857;LINESTRING(727111.088540258 6514101.89510778,727254.310000001 6514484.54)',408.5700675199564
679,100,453,380000,3,4,50,Selhausen West,Amprion,,58353,0.025,0.25,13.7,2.6,1082945,'SRID=4326;LINESTRING(6.47473981351713 49.922469309419,6.53303662114797 50.3922427776709)','SRID=3857;LINESTRING(720764.739059662 6432859.70187708,727254.310000001 6514484.54)',81882.40793713024
680,119,453,380000,3,4,50,Selhausen West,Amprion,,60218,0.025,0.25,13.7,2.6,1082945,'SRID=4326;LINESTRING(6.45655251893853 50.8713380734833,6.53303662114797 50.3922427776709)','SRID=3857;LINESTRING(718740.138688264 6598566.39602202,727254.310000001 6514484.54)',84511.83127369378
681,124,454,380000,3,4,50,Neurath 2b,Amprion,,376,0.025,0.25,13.7,2.6,1082950,'SRID=4326;LINESTRING(6.61240236819431 51.0359242961049,6.60879226770999 51.0346787720857)','SRID=3857;LINESTRING(736089.264547628 6627650.77657821,735687.39 6627430.29000001)',458.3857362501037
682,125,454,380000,3,4,50,Neurath 2b,Amprion,,35535,0.025,0.25,13.7,2.6,1082950,'SRID=4326;LINESTRING(6.96569237109475 51.0693162521151,6.60879226770999 51.0346787720857)','SRID=3857;LINESTRING(775417.327772857 6633564.13630515,735687.39 6627430.29000001)',40200.6470834757
683,131,454,380000,3,4,50,Neurath 2b,Amprion,,226,0.025,0.25,13.7,2.6,1082950,'SRID=4326;LINESTRING(6.80109337218585 51.1225390893163,6.60879226770999 51.0346787720857)','SRID=3857;LINESTRING(757094.251029236 6642998.15971084,735687.39 6627430.29000001)',26469.081330080237
687,144,457,220000,3,2,50,Hochlarmark West,Amprion,,11607,0.08,0.32,11.5,1.3,1082978,'SRID=4326;LINESTRING(7.17937918293452 51.4722019618656,7.13937482408986 51.5608313916517)','SRID=3857;LINESTRING(799204.834856098 6705249.68964155,794751.570000001 6721104.35999999)',16468.21605558241
688,140,457,220000,3,2,50,Hochlarmark West,Amprion,,10576,0.08,0.32,11.5,1.3,1082978,'SRID=4326;LINESTRING(7.26408383605774 51.5735729812508,7.13937482408986 51.5608313916517)','SRID=3857;LINESTRING(808634.113709598 6723386.20644222,794751.570000001 6721104.35999999)',14068.82521871632
689,87,457,220000,3,2,50,Hochlarmark West,Amprion,,17386,0.08,0.32,11.5,1.3,1082978,'SRID=4326;LINESTRING(7.06034476225792 51.6964980793073,7.13937482408986 51.5608313916517)','SRID=3857;LINESTRING(785953.983759508 6745433.35639174,794751.570000001 6721104.35999999)',25870.786402594982
690,165,458,220000,3,2,50,Haarstrang Ost,Amprion,,76746,0.08,0.32,11.5,1.3,1082988,'SRID=4326;LINESTRING(7.70820629045949 51.6762421808501,7.41946378046051 51.4575100936229)','SRID=3857;LINESTRING(858073.599183458 6741796.25784715,825930.930000002 6702624.48)',50671.28735234104
691,141,458,220000,3,2,50,Haarstrang Ost,Amprion,,12091,0.08,0.32,11.5,1.3,1082988,'SRID=4326;LINESTRING(7.27894732573719 51.4722814207425,7.41946378046051 51.4575100936229)','SRID=3857;LINESTRING(810288.709812124 6705263.89001229,825930.930000002 6702624.48)',15863.339422045858
692,450,458,220000,3,2,50,Haarstrang Ost,Amprion,,140,0.08,0.32,11.5,1.3,1082988,'SRID=4326;LINESTRING(7.41670797342798 51.4570521949625,7.41946378046051 51.4575100936229)','SRID=3857;LINESTRING(825624.154964414 6702542.67417068,825930.930000002 6702624.48)',317.495064797568
